nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12858.782,0.09716217547559308
12858.783,0.09733269888673049
12858.784,0.09750409545039741
12858.785,0.0976763693067408
12858.786,0.09784952462825094
12858.787,0.09802356562003735
12858.788,0.09819849652010774
12858.789,0.09837432159965184
12858.79,0.09855104516332619
12858.791,0.09872867154954232
12858.792,0.09890720513076041
12858.793,0.09908665031378174
12858.794,0.09926701154005324
12858.795,0.09944829328596086
12858.796,0.09963050006314436
12858.797,0.09981363641879962
12858.798,0.09999770693599365
12858.799,0.10018271623398163
12858.8,0.10036866896852321
12858.801,0.10055556983220874
12858.802,0.10074342355478687
12858.803,0.10093223490349242
12858.804,0.10112200868338327
12858.805,0.10131274973767694
12858.806,0.10150446294809454
12858.807,0.10169715323520506
12858.808,0.10189082555877785
12858.809,0.10208548491813557
12858.81,0.1022811363525118
12858.811,0.10247778494141498
12858.812,0.10267543580499414
12858.813,0.10287409410441073
12858.814,0.10307376504221268
12858.815,0.1032744538627153
12858.816,0.10347616585238303
12858.817,0.10367890634022252
12858.818,0.10388268069817096
12858.819,0.10408749434149572
12858.82,0.10429335272919804
12858.821,0.10450026136441756
12858.822,0.10470822579484576
12858.823,0.10491725161314314
12858.824,0.10512734445735908
12858.825,0.10533851001136185
12858.826,0.10555075400526663
12858.827,0.10576408221587401
12858.828,0.10597850046711206
12858.829,0.10619401463048402
12858.83,0.1064106306255216
12858.831,0.10662835442023914
12858.832,0.10684719203160364
12858.833,0.1070671495259983
12858.834,0.10728823301970018
12858.835,0.1075104486793569
12858.836,0.10773380272248152
12858.837,0.10795830141793444
12858.838,0.10818395108642628
12858.839,0.10841075810102387
12858.84,0.10863872888765586
12858.841,0.10886786992563352
12858.842,0.10909818774816966
12858.843,0.10932968894291117
12858.844,0.10956238015247162
12858.845,0.10979626807497322
12858.846,0.11003135946460142
12858.847,0.1102676611321492
12858.848,0.11050517994559152
12858.849,0.11074392283064466
12858.85,0.11098389677134886
12858.851,0.11122510881064905
12858.852,0.11146756605098512
12858.853,0.11171127565488746
12858.854,0.11195624484559102
12858.855,0.11220248090763618
12858.856,0.11244999118749742
12858.857,0.11269878309420887
12858.858,0.11294886409999862
12858.859,0.1132002417409355
12858.86,0.11345292361758072
12858.861,0.11370691739564544
12858.862,0.11396223080666039
12858.863,0.114218871648656
12858.864,0.11447684778684158
12858.865,0.1147361671543049
12858.866,0.11499683775271334
12858.867,0.11525886765302368
12858.868,0.11552226499620576
12858.869,0.11578703799396933
12858.87,0.11605319492950904
12858.871,0.11632074415824355
12858.872,0.11658969410858394
12858.873,0.1168600532826945
12858.874,0.11713183025727565
12858.875,0.11740503368434684
12858.876,0.11767967229204829
12858.877,0.11795575488544738
12858.878,0.11823329034735669
12858.879,0.1185122876391671
12858.88,0.11879275580168142
12858.881,0.11907470395597046
12858.882,0.11935814130423236
12858.883,0.11964307713067011
12858.884,0.11992952080236471
12858.885,0.12021748177018667
12858.886,0.12050696956969255
12858.887,0.12079799382204814
12858.888,0.121090564234961
12858.889,0.12138469060362247
12858.89,0.1216803828116667
12858.891,0.12197765083213567
12858.892,0.12227650472846642
12858.893,0.12257695465548143
12858.894,0.12287901086039635
12858.895,0.12318268368384461
12858.896,0.12348798356091223
12858.897,0.12379492102217955
12858.898,0.12410350669479557
12858.899,0.12441375130354407
12858.9,0.12472566567194136
12858.901,0.1250392607233381
12858.902,0.12535454748204414
12858.903,0.12567153707446013
12858.904,0.12599024073023304
12858.905,0.1263106697834161
12858.906,0.12663283567365943
12858.907,0.12695674994740086
12858.908,0.1272824242590869
12858.909,0.12760987037239807
12858.91,0.12793910016149956
12858.911,0.1282701256123079
12858.912,0.1286029588237669
12858.913,0.12893761200915305
12858.914,0.1292740974973923
12858.915,0.12961242773439094
12858.916,0.12995261528439273
12858.917,0.13029467283134985
12858.918,0.13063861318031636
12858.919,0.13098444925885452
12858.92,0.13133219411846705
12858.921,0.1316818609360453
12858.922,0.13203346301534113
12858.923,0.13238701378845516
12858.924,0.13274252681734428
12858.925,0.1331000157953604
12858.926,0.1334594945487968
12858.927,0.13382097703846618
12858.928,0.1341844773612938
12858.929,0.13455000975194398
12858.93,0.13491758858445255
12858.931,0.13528722837389415
12858.932,0.13565894377807733
12858.933,0.13603274959924422
12858.934,0.13640866078581598
12858.935,0.1367866924341491
12858.936,0.13716685979032106
12858.937,0.13754917825194152
12858.938,0.13793366336998825
12858.939,0.13832033085066647
12858.94,0.13870919655730524
12858.941,0.13910027651226436
12858.942,0.13949358689888175
12858.943,0.1398891440634412
12858.944,0.14028696451717618
12858.945,0.14068706493829325
12858.946,0.14108946217402704
12858.947,0.14149417324273064
12858.948,0.14190121533598932
12858.949,0.1423106058207649
12858.95,0.1427223622415771
12858.951,0.14313650232270791
12858.952,0.1435530439704455
12858.953,0.14397200527535495
12858.954,0.14439340451458602
12858.955,0.14481726015421317
12858.956,0.1452435908516039
12858.957,0.14567241545783316
12858.958,0.14610375302012316
12858.959,0.1465376227843189
12858.96,0.14697404419741117
12858.961,0.14741303691007784
12858.962,0.14785462077928124
12858.963,0.14829881587089
12858.964,0.14874564246234656
12858.965,0.14919512104537166
12858.966,0.149647272328704
12858.967,0.15010211724089362
12858.968,0.15055967693311936
12858.969,0.1510199727820623
12858.97,0.15148302639281022
12858.971,0.15194885960181567
12858.972,0.15241749447988687
12858.973,0.15288895333523655
12858.974,0.15336325871655734
12858.975,0.1538404334161667
12858.976,0.1543205004731732
12858.977,0.15480348317671136
12858.978,0.1552894050692118
12858.979,0.15577828994972492
12858.98,0.1562701618772938
12858.981,0.15676504517437875
12858.982,0.15726296443032625
12858.983,0.1577639445049048
12858.984,0.158268010531876
12858.985,0.15877518792263026
12858.986,0.15928550236987835
12858.987,0.1597989798513887
12858.988,0.16031564663379172
12858.989,0.16083552927643804
12858.99,0.16135865463530577
12858.991,0.16188504986698743
12858.992,0.16241474243271375
12858.993,0.16294776010245385
12858.994,0.16348413095907544
12858.995,0.16402388340256446
12858.996,0.16456704615430542
12858.997,0.16511364826143793
12858.998,0.16566371910127242
12858.999,0.16621728838576771
12859,0.16677438616609253
12859.001,0.16733504283723988
12859.002,0.167899289142719
12859.003,0.1684671561793241
12859.004,0.16903867540196804
12859.005,0.16961387862858995
12859.006,0.1701927980451477
12859.007,0.1707754662106708
12859.008,0.17136191606241025
12859.009,0.17195218092104841
12859.01,0.17254629449600586
12859.011,0.1731442908908146
12859.012,0.1737462046085818
12859.013,0.1743520705575454
12859.014,0.17496192405669284
12859.015,0.1755758008414904
12859.016,0.17619373706969013
12859.017,0.17681576932722093
12859.018,0.1774419346341826
12859.019,0.17807227045092316
12859.02,0.17870681468421162
12859.021,0.17934560569351757
12859.022,0.17998868229736475
12859.023,0.1806360837798068
12859.024,0.18128784989698776
12859.025,0.18194402088381215
12859.026,0.18260463746071665
12859.027,0.18326974084053957
12859.028,0.1839393727355134
12859.029,0.18461357536434758
12859.03,0.1852923914594319
12859.031,0.1859758642741513
12859.032,0.18666403759031042
12859.033,0.18735695572567537
12859.034,0.1880546635416328
12859.035,0.18875720645097113
12859.036,0.18946463042577477
12859.037,0.19017698200545086
12859.038,0.1908943083048729
12859.039,0.19161665702265723
12859.04,0.1923440764495633
12859.041,0.19307661547703117
12859.042,0.19381432360584055
12859.043,0.19455725095492196
12859.044,0.19530544827028584
12859.045,0.19605896693410552
12859.046,0.19681785897393458
12859.047,0.1975821770720754
12859.048,0.1983519745750726
12859.049,0.1991273055033868
12859.05,0.19990822456119453
12859.051,0.20069478714634248
12859.052,0.2014870493604721
12859.053,0.2022850680192883
12859.054,0.20308890066298868
12859.055,0.20389860556686465
12859.056,0.204714241752051
12859.057,0.20553586899646725
12859.058,0.20636354784589991
12859.059,0.2071973396252843
12859.06,0.20803730645013768
12859.061,0.20888351123819462
12859.062,0.20973601772119865
12859.063,0.21059489045689353
12859.064,0.21146019484119938
12859.065,0.2123319971205654
12859.066,0.21321036440452915
12859.067,0.2140953646784631
12859.068,0.21498706681651475
12859.069,0.2158855405947596
12859.07,0.21679085670454157
12859.071,0.217703086766033
12859.072,0.21862230334199872
12859.073,0.21954857995176577
12859.074,0.22048199108542638
12859.075,0.22142261221823958
12859.076,0.22237051982526565
12859.077,0.22332579139623135
12859.078,0.2242885054506021
12859.079,0.2252587415529136
12859.08,0.22623658032831187
12859.081,0.22722210347835547
12859.082,0.22821539379703687
12859.083,0.22921653518707413
12859.084,0.23022561267641778
12859.085,0.23124271243504502
12859.086,0.23226792179198713
12859.087,0.2333013292526198
12859.088,0.23434302451621963
12859.089,0.23539309849379123
12859.09,0.2364516433261496
12859.091,0.23751875240228756
12859.092,0.2385945203780231
12859.093,0.2396790431949153
12859.094,0.24077241809947542
12859.095,0.24187474366266004
12859.096,0.24298611979966878
12859.097,0.2441066477900138
12859.098,0.24523643029792142
12859.099,0.24637557139300528
12859.1,0.24752417657127082
12859.101,0.2486823527764271
12859.102,0.24985020842149921
12859.103,0.2510278534107799
12859.104,0.252215399162097
12859.105,0.2534129586294008
12859.106,0.2546206463257013
12859.107,0.2558385783463193
12859.108,0.2570668723924963
12859.109,0.25830564779533227
12859.11,0.2595550255400858
12859.111,0.26081512829081815
12859.112,0.2620860804153871
12859.113,0.26336800801082044
12859.114,0.26466103892902926
12859.115,0.2659653028029095
12859.116,0.26728093107280626
12859.117,0.26860805701334994
12859.118,0.2699468157606875
12859.119,0.27129734434008573
12859.12,0.27265978169392285
12859.121,0.27403426871008246
12859.122,0.27542094825073415
12859.123,0.2768199651815219
12859.124,0.278231466401147
12859.125,0.27965560087137425
12859.126,0.28109251964743254
12859.127,0.28254237590884823
12859.128,0.2840053249906859
12859.129,0.28548152441522245
12859.13,0.2869711339240388
12859.131,0.28847431551054703
12859.132,0.2899912334529618
12859.133,0.29152205434768586
12859.134,0.2930669471431682
12859.135,0.2946260831741771
12859.136,0.29619963619654344
12859.137,0.2977877824223438
12859.138,0.2993907005555465
12859.139,0.301008571828106
12859.14,0.302641580036527
12859.141,0.3042899115788853
12859.142,0.30595375549231807
12859.143,0.3076333034909883
12859.144,0.30932875000451016
12859.145,0.3110402922168513
12859.146,0.31276813010572346
12859.147,0.3145124664824352
12859.148,0.31627350703222745
12859.149,0.31805146035510384
12859.15,0.31984653800712803
12859.151,0.3216589545422195
12859.152,0.32348892755442515
12859.153,0.3253366777206856
12859.154,0.3272024288440842
12859.155,0.32908640789759225
12859.156,0.3309888450682941
12859.157,0.3329099738021114
12859.158,0.3348500308490036
12859.159,0.3368092563086783
12859.16,0.3387878936767638
12859.161,0.340786189891495
12859.162,0.3428043953808668
12859.163,0.34484276411028286
12859.164,0.34690155363068
12859.165,0.34898102512714896
12859.166,0.35108144346801307
12859.167,0.3532030772543999
12859.168,0.3553461988702782
12859.169,0.3575110845329668
12859.17,0.35969801434410814
12859.171,0.3619072723411058
12859.172,0.3641391465490169
12859.173,0.36639392903289236
12859.174,0.3686719159505766
12859.175,0.3709734076059328
12859.176,0.37329870850250013
12859.177,0.3756481273976043
12859.178,0.37802197735685233
12859.179,0.38042057580906025
12859.18,0.38284424460158073
12859.181,0.3852933100560153
12859.182,0.3877681030243257
12859.183,0.39026895894530045
12859.184,0.3927962179014034
12859.185,0.39535022467595726
12859.186,0.39793132881067755
12859.187,0.40053988466352597
12859.188,0.40317625146688035
12859.189,0.40584079338600315
12859.19,0.4085338795777867
12859.191,0.41125588424977755
12859.192,0.4140071867194442
12859.193,0.41678817147367886
12859.194,0.4195992282285222
12859.195,0.4224407519890712
12859.196,0.4253131431095844
12859.197,0.4282168073537171
12859.198,0.4311521559549265
12859.199,0.43411960567694735
12859.2,0.4371195788743938
12859.201,0.44015250355340535
12859.202,0.44321881343233754
12859.203,0.4463189480024591
12859.204,0.4494533525886515
12859.205,0.45262247841004405
12859.206,0.4558267826405885
12859.207,0.4590667284695264
12859.208,0.46234278516172256
12859.209,0.4656554281178321
12859.21,0.4690051389342583
12859.211,0.4723924054628687
12859.212,0.4758177218704649
12859.213,0.4792815886978944
12859.214,0.4827845129188481
12859.215,0.4863270079982513
12859.216,0.4899095939502217
12859.217,0.493532797395547
12859.218,0.49719715161864697
12859.219,0.5009031966239678
12859.22,0.504651479191757
12859.221,0.5084425529331791
12859.222,0.5122769783447181
12859.223,0.5161553228618142
12859.224,0.5200781609116804
12859.225,0.524046073965249
12859.226,0.5280596505881893
12859.227,0.5321194864909389
12859.228,0.5362261845776941
12859.229,0.5403803549942751
12859.23,0.5445826151748534
12859.231,0.5488335898874187
12859.232,0.5531339112779698
12859.233,0.5574842189133142
12859.234,0.5618851598224666
12859.235,0.5663373885365096
12859.236,0.5708415671269051
12859.237,0.5753983652421367
12859.238,0.5800084601426334
12859.239,0.5846725367338951
12859.24,0.5893912875977254
12859.241,0.5941654130215086
12859.242,0.5989956210254442
12859.243,0.6038826273876482
12859.244,0.6088271556670453
12859.245,0.6138299372239528
12859.246,0.6188917112382881
12859.247,0.6240132247252826
12859.248,0.629195232548633
12859.249,0.634438497430976
12859.25,0.6397437899616256
12859.251,0.6451118886014185
12859.252,0.6505435796846359
12859.253,0.6560396574178502
12859.254,0.6616009238756193
12859.255,0.6672281889929268
12859.256,0.6729222705542531
12859.257,0.6786839941791669
12859.258,0.6845141933043688
12859.259,0.6904137091620144
12859.26,0.6963833907542726
12859.261,0.7024240948239583
12859.262,0.7085366858211616
12859.263,0.714722035865738
12859.264,0.7209810247055611
12859.265,0.7273145396704133
12859.266,0.733723475621396
12859.267,0.7402087348957636
12859.268,0.7467712272470309
12859.269,0.7534118697802603
12859.27,0.760131586882409
12859.271,0.7669313101475991
12859.272,0.7738119782972062
12859.273,0.7807745370946523
12859.274,0.7878199392547565
12859.275,0.7949491443475472
12859.276,0.8021631186964165
12859.277,0.8094628352704659
12859.278,0.8168492735709664
12859.279,0.824323419511775
12859.28,0.8318862652936183
12859.281,0.8395388092720925
12859.282,0.8472820558192964
12859.283,0.8551170151789501
12859.284,0.8630447033149045
12859.285,0.8710661417529076
12859.286,0.8791823574155309
12859.287,0.8873943824501315
12859.288,0.8957032540497406
12859.289,0.9041100142667707
12859.29,0.9126157098194414
12859.291,0.9212213918907893
12859.292,0.9299281159202041
12859.293,0.9387369413873459
12859.294,0.9476489315883742
12859.295,0.956665153404373
12859.296,0.9657866770618957
12859.297,0.9750145758855249
12859.298,0.9843499260423736
12859.299,0.9937938062784287
12859.3,1.003347297646674
12859.301,1.0130114832269002
12859.302,1.0227874478371428
12859.303,1.0326762777366714
12859.304,1.0426790603204694
12859.305,1.0527968838051431
12859.306,1.0630308369062114
12859.307,1.0733820085067174
