wavelength_nm,radiance_mW_cm2_sr_cm1
311.41339161740956,12.5726978745764
311.41439134105013,12.473176199235454
311.4153910646906,12.37383140384843
311.4163907883309,12.274621247917983
311.41739051197095,12.175517041494292
311.4183902356108,12.076498380639785
311.41938995925057,11.977550221807531
311.4203896828901,11.878661144213897
311.42138940652944,11.779824428262048
311.42238913016854,11.681247708399916
311.4233888538076,11.582962818104278
311.42438857744634,11.484972438591189
311.42538830108504,11.387325244964714
311.42638802472345,11.290084132857093
311.4273877483617,11.193336844220049
311.4283874719998,11.097200188085402
311.42938719563773,11.001836850487184
311.43038691927546,10.907485094989097
311.43138664291297,10.814514433378507
311.4323863665504,10.723543525221992
311.4333860901875,10.6357268694762
311.4343858138246,10.553561120330835
311.43538553746146,10.48415263556694
311.4363852610981,10.463621704661069
311.43738498473454,10.556394169801882
311.4383847083709,10.699941336738103
311.439384432007,10.857049317158335
311.4403841556429,11.019984709233272
311.44138387927865,11.186144735454555
311.44238360291416,11.35434061586949
311.44338332654957,11.523939304425895
311.4443830501848,11.694564331222853
311.44538277381986,11.865973689485317
311.4463824974547,12.03800260539161
311.4473822210894,12.210533473836453
311.4483819447239,12.383479728085765
311.4493816683582,12.556775625807926
311.4503813919923,12.73037002421973
311.45138111562625,12.904222319631701
311.45238083926006,13.078297795938
311.4533805628937,13.252380924518075
311.45438028652705,13.426465225415685
311.45538001016024,13.600550371145076
311.45637973379337,13.774635853145591
311.4573794574262,13.948720818521487
311.45837918105883,14.122803671174786
311.45937890469133,14.296880945908635
311.4603786283237,14.470942777912166
311.4613783519559,14.644931214642583
311.4623780755878,14.81844757870286
311.46337779921964,14.991598601288414
311.46437752285124,15.164396108890399
311.46537724648266,15.336791885952794
311.46637697011397,15.508714749562687
311.46737669374494,15.680068046410328
311.4683764173759,15.85071955813517
311.4693761410066,16.020483101090676
311.47037586463716,16.189085269369443
311.47137558826745,16.356101509956023
311.4723753118976,16.520820469176186
311.4733750355276,16.681913687294575
311.4743747591575,16.836509975931186
311.47537448278706,16.97653282832815
311.4763742064166,17.057326450247103
311.4773739300458,16.986158005721293
311.4783736536749,16.85575716325072
311.4793733773038,16.71077924258438
311.4803731009325,16.559300679303497
311.48137282456105,16.404192687217183
311.48237254818946,16.246783807124025
311.48337227181764,16.08778552765561
311.4843719954457,15.927622607754094
311.48537171907356,15.766568767644708
311.48637144270106,15.604810689042196
311.48737116632867,15.44248143443113
311.48837088995595,15.279679245366548
311.489370613583,15.116478761957904
311.4903703372099,14.95293805338714
311.49137006083674,14.789103206201283
311.49236978446334,14.625011423196783
311.49336950808964,14.460910881030308
311.49436923171595,14.29680060803033
311.495368955342,14.132679400395684
311.4963686789678,13.968545741186306
311.49736840259357,13.804397680325646
311.49836812621896,13.640232640994618
311.49936784984425,13.476047143921486
311.50036757346936,13.311836306442355
311.50136729709436,13.147592966358408
311.50236702071913,12.983306001883701
311.50336674434374,12.818956762442236
311.5043664679681,12.654510349591629
311.50536619159243,12.48989101001773
311.5063659152164,12.324883161928323
311.50736563884027,12.15822230138141
311.508365362464,11.986780261553756
311.50936508608754,11.81368502687908
311.51036480971084,11.640200960659797
311.511364533334,11.466543319293585
311.51236425695697,11.292786004476946
311.5133639805797,11.11895932724607
311.5143637042024,10.945086515740773
311.5153634278248,10.771180532484932
311.5163631514471,10.597248851819433
311.5173628750691,10.42329646587385
311.51836259869106,10.249326904855911
311.5193623223129,10.075342765502752
311.52036204593435,9.901346018032934
311.5213617695556,9.727338196595834
311.5223614931768,9.553320524959217
311.52336121679787,9.37929400797955
311.5243609404186,9.205265385105877
311.52536066403934,9.031235114374663
311.52636038765974,8.85720423609149
311.52736011128,8.683171742116683
311.52835983490013,8.509137160372479
311.52935955852,8.335100409817237
311.5303592821398,8.161061460962548
311.5313590057593,7.987020300408896
311.53235872937876,7.812976921041546
311.53335845299785,7.6389313186348815
311.53435817661693,7.464883490472951
311.5353579002358,7.290833434702577
311.5363576238545,7.116781150000792
311.53735734747283,6.942726635392838
311.5383570710912,6.768669890136598
311.53935679470936,6.594610913653283
311.5403565183272,6.420549705479646
311.5413562419451,6.24648626521662
311.5423559655626,6.072420590458189
311.54335568918,5.898352681125178
311.5443554127972,5.724282537208081
311.5453551364143,5.550210158695541
311.5463548600311,5.376135547055831
311.5473545836478,5.202058848951775
311.5483543072643,5.027980090308833
311.5493540308806,4.853899298584675
311.5503537544968,4.6798165083756045
311.55135347811273,4.505731764150215
311.5523532017286,4.331645124449151
311.55335292534414,4.157556668564466
311.5543526489596,3.983466507748745
311.55535237257476,3.809374805306273
311.55635209618987,3.6352818148394195
311.5573518198047,3.4611879619302193
311.55835154341935,3.2870940442996557
311.559351267034,3.113001802066764
311.5603509906483,2.9389163131717044
311.5613507142625,2.7648675534493994
311.5623504378764,2.591047746310975
311.56335016149023,2.4174110519140264
311.5643498851039,2.2439505122115686
311.5653496087173,2.070689518834085
311.56634933233056,1.897663487352027
311.5673490559436,1.7249205906507625
311.56834877955663,1.5525267432541585
311.5693485031693,1.3805747629404341
311.5703482267818,1.2092009503730705
311.5713479503942,1.0386169900976967
311.57234767400644,0.8691777599805712
311.57334739761836,0.701546750891442
311.5743471212303,0.5371641229629487
311.57534684484193,0.3801754880327508
311.57634656845335,0.25264310284304653
311.57734629206465,0.19938605303258092
311.5783460156758,0.17684836116080643
311.5793457392867,0.16219068991495522
311.5803454628974,0.15088378257984597
311.58134518650803,0.1414255036655704
311.58234491011837,0.13313248964039792
311.58334463372864,0.12564149542277955
311.5843443573387,0.1187367124486365
311.5853440809485,0.11227949459266534
311.5863438045582,0.10617547931859989
311.58734352816765,0.10035750888972592
311.58834325177696,0.09477605668242076
311.5893429753861,0.08939502641111913
311.5903426989951,0.0842367774884266
311.5913424226038,0.07928641957657857
311.5923421462125,0.07453390095526859
311.5933418698209,0.06987147364978737
311.5943415934291,0.06531187770023669
311.5953413170371,0.06087646722896583
311.59634104064503,0.056594144578689144
311.5973407642527,0.05250543740678234
311.59834048786024,0.04866976535506115
311.59934021146756,0.04517939329778709
311.6003399350747,0.04218924762575997
311.60133965868175,0.039990174334477095
311.60233938228845,0.03922111830206423
311.60333910589515,0.041823298960100896
311.6043388295016,0.05792904489844379
311.6053385531078,0.10911227957738794
311.6063382767139,0.17370150483775726
311.60733800031977,0.24267550997559678
311.60833772392556,0.31585807938284427
311.60933744753106,0.39127177007742325
311.6103371711364,0.46811177983657437
311.6113368947416,0.5462801398648858
311.61233661834666,0.6258916794721382
311.6133363419514,0.7072294604099966
311.6143360655561,0.7907958270759835
311.61533578916055,0.8774852936201535
311.61633551276475,0.9690146815742751
311.6173352363689,1.0691627945256728
311.6183349599728,1.1890351013362908
311.6193346835766,1.3797305992754039
311.62033440718017,1.7169958091847846
311.6213341307835,2.1226348050264305
311.6223338543867,2.546820492729968
311.6233335779898,2.979294560269904
311.62433330159257,3.4164107606967526
311.62533302519523,3.856480853921916
311.6263327487977,4.2986070963941945
311.6273324724,4.742301567515765
311.6283321960022,5.187338044784609
311.6293319196041,5.633350390084617
311.6303316432059,6.080115519126289
311.6313313668075,6.527500424859509
311.6323310904089,6.97540656976505
311.63333081401015,7.423758425845072
311.6343305376112,7.872496608664242
311.63533026121206,8.321565477441487
311.6363299848128,8.770649457677253
311.63732970841323,9.2197463737066
311.63832943201356,9.668857791783019
311.6393291556137,10.117986121175859
311.6403288792137,10.567135200791625
311.64132860281353,11.016311574629228
311.6423283264132,11.465527651805516
311.64332805001254,11.914810912745743
311.6443277736118,12.364245712005149
311.6453274972109,12.81428608542746
311.6463272208098,13.265953140965902
311.64732694440846,13.71819776573509
311.64832666800703,14.170584530056054
311.6493263916054,14.623036391372393
311.6503261152036,15.0755269737303
311.6513258388016,15.528044181723788
311.6523255623994,15.980581559411673
311.653325285997,16.433135259374207
311.6543250095945,16.88570280449582
311.6553247331917,17.338282506075068
311.65632445678887,17.790873160707598
311.6573241803858,18.243473879915946
311.6583239039825,18.69608398784827
311.65932362757906,19.148702956156264
311.66032335117546,19.60133037142725
311.6613230747717,20.05397057102812
311.66232279836765,20.506784143298876
311.66332252196355,20.95979723204553
311.6643222455592,21.41304047934533
311.6653219691547,21.866552514984207
311.66632169275,22.320383025064498
311.66732141634515,22.774597460691687
311.6683211399401,23.229284565785335
311.6693208635348,23.684569019494027
311.6703205871295,24.14063398301784
311.6713203107238,24.597764486876663
311.6723200343181,25.05644010373726
311.67331975791205,25.517562404325407
311.674319481506,25.983118735412223
311.67531920509964,26.459336586151682
311.6763189286931,26.975589285550946
311.67731865228654,27.585152338579977
311.67831837587966,28.233295155744532
311.6793180994726,28.89174119470654
311.6803178230654,29.555187886878297
311.681317546658,30.2219101039995
311.6823172702505,30.891270471466033
311.68331699384277,31.56314800573044
311.68431671743485,32.237802401817916
311.6853164410267,32.91595892197545
311.6863161646184,33.59919181394279
311.68731588821,34.291115802991165
311.6883156118013,35.002524192925044
311.6893153353925,35.78350013378434
311.6903150589835,36.70912653539064
311.6913147825743,37.70177216668868
311.69231450616496,38.71253770812286
311.69331422975534,39.73122679972166
311.6943139533457,40.75424989064416
311.6953136769357,41.779915637568614
311.6963134005257,42.8072825899838
311.69731312411545,43.83574301034811
311.69831284770504,44.86484050995322
311.69931257129446,45.89416361629685
311.7003122948836,46.92324705280961
311.70131201847266,47.95140890221744
311.7023117420615,48.97734422140154
311.70331146565013,49.99754813405688
311.70431118923864,50.99229928997797
311.7053109128269,51.91563093377926
311.7063106364151,52.812434274810876
311.707310360003,53.70222117773668
311.7083100835908,54.58826883141785
311.7093098071784,55.47159467116862
311.71030953076576,56.35250405215702
311.711309254353,57.230953245828246
311.7123089779401,58.10664045275067
311.713308701527,58.978976755611924
311.7143084251136,59.846950540957074
311.71530814870016,60.70879552748655
311.7163078722865,61.5611622319304
311.7173075958726,62.39680532119935
311.7183073194587,63.19565378169962
311.7193070430444,63.856331337396675
311.7203067666301,64.21760981115318
311.7213064902155,64.44079592787003
311.7223062138007,64.62730733096971
311.7233059373858,64.79724237156556
311.7243056609707,64.95787635998872
311.72530538455544,65.11259431643164
311.72630510813997,65.26320054837528
311.72730483172427,65.41067884362737
311.72830455530857,65.55546807461022
311.7293042788926,65.69831223312043
311.7303040024764,65.83966002334748
311.73130372606,65.97977778067333
311.7323034496435,66.11886333839455
311.7333031732268,66.25706831026307
311.7343028968098,66.3945118944444
311.73530262039276,66.53128949085121
311.73630234397547,66.66805655315248
311.7373020675581,66.80481107618063
311.73830179114054,66.94154996146541
311.7393015147227,67.07826844997899
311.7403012383047,67.21495897967715
311.74130096188657,67.35160872070219
311.7423006854683,67.48819352653788
311.74330040904965,67.62466083974134
311.744300132631,67.76086139603706
311.74529985621217,67.89591591634847
311.74629957979323,68.02764594161206
311.7472993033739,68.15822985880435
311.74829902695456,68.28854693668735
311.749298750535,68.41874699773211
311.7502984741152,68.54888268018182
311.75129819769523,68.67897823142003
311.75229792127516,68.80904660880735
311.75329764485485,68.93909553857293
311.7542973684344,69.06912999591978
311.7552970920137,69.19915337238258
311.75629681559286,69.32916808456791
311.7572965391719,69.45917591631095
311.7582962627506,69.58917822307636
311.7592959863293,69.7191760604584
311.76029570990767,69.84917026334325
