wavelength_nm,radiance_mW_cm2_sr_cm1
309.2639853694782,12.742067493143669
309.2649850935119,12.829548490210874
309.26598481754536,12.909681627695461
309.2669845415787,12.987381245724333
309.26798426561174,13.0648389343643
309.2689839896447,13.142770672580438
309.2699837136774,13.222158583452327
309.27098343770996,13.305690517844274
309.2719831617423,13.40551058740674
309.2729828857744,13.538182568488173
309.2739826098064,13.685993697844573
309.2749823338382,13.836309974968573
309.2759820578698,13.985405196395533
309.2769817819012,14.129847351401185
309.27798150593253,14.262393696443878
309.2789812299635,14.35190851624314
309.2799809539944,14.362237957233802
309.28098067802506,14.329308370611473
309.2819804020555,14.283973987561197
309.28298012608593,14.23302122176731
309.2839798501159,14.178947203284403
309.28497957414595,14.122916278325519
309.2859792981757,14.065550968936405
309.28697902220523,14.007220840337327
309.28797874623456,13.948160223099398
309.2889784702638,13.888459376662087
309.28997819429287,13.828238579021784
309.29097791832163,13.767587299937155
309.2919776423503,13.706573558089374
309.2929773663788,13.645250296847772
309.29397709040705,13.58365953857647
309.2949768144351,13.52183522652263
309.29597653846304,13.460010114319408
309.29697626249066,13.398184201963367
309.2979759865183,13.33635748944902
309.2989757105456,13.274529976772786
309.2999754345728,13.212701663936354
309.3009751585997,13.15087255094713
309.30197488262644,13.089042637856577
309.30297460665304,13.027211924790407
309.30397433067947,12.965380411608146
309.3049740547057,12.903548098255039
309.30597377873175,12.841714984719466
309.3069735027576,12.77988107099446
309.3079732267833,12.718046357072652
309.3089729508089,12.65621084294791
309.3099726748341,12.594374528617815
309.3109723988593,12.532537414079773
309.3119721228842,12.470699499329728
309.31297184690885,12.4088607843618
309.3139715709335,12.34702126917034
309.31497129495784,12.285180953753166
309.31597101898205,12.22333983811408
309.316970743006,12.161497922878677
309.31797046702985,12.099655209053255
309.31897019105344,12.037811696911563
309.31996991507697,11.975967386796768
309.3209696391002,11.91412227915578
309.32196936312323,11.852276374584175
309.3229690871462,11.790429673902599
309.3239688111689,11.728582373035563
309.3249685351914,11.666753782088449
309.32596825921365,11.604947317368238
309.3269679832359,11.543166598689275
309.3279677072578,11.4814161906028
309.3289674312796,11.419701973814238
309.3299671553012,11.35803178638868
309.3309668793226,11.296416560610776
309.3319666033438,11.234873355108471
309.33296632736483,11.17342348857769
309.3339660513857,11.112100529204897
309.3349657754064,11.050960834656424
309.3359654994269,10.990109546270087
309.3369652234472,10.929774543668104
309.3379649474673,10.870612648966476
309.33896467148725,10.81616424544465
309.33996439550697,10.77391536672962
309.3409641195265,10.736594850395294
309.3419638435458,10.70054040086844
309.34296356756505,10.665049864315497
309.34396329158403,10.62991517512604
309.34496301560284,10.595116038733273
309.3459627396214,10.561059873733226
309.34696246363995,10.52874715490011
309.34796218765814,10.497166469325968
309.3489619116763,10.46587078856206
309.34996163569417,10.434785507876772
309.35096135971185,10.403900079750512
309.35196108372935,10.373222337187642
309.3529608077466,10.34277663303896
309.3539605317638,10.312606806043012
309.3549602557807,10.2827884172385
309.35595997979755,10.253456811887057
309.35695970381414,10.225159648253543
309.35795942783056,10.19895022371461
309.3589591518468,10.174214573724477
309.35995887586284,10.15133289844625
309.3609585998786,10.132665048605329
309.36195832389427,10.129441736622361
309.3629580479098,10.15814493318831
309.363957771925,10.201837743853595
309.36495749594025,10.250506411187882
309.3659572199551,10.30403896712219
309.36695694396985,10.359113585611643
309.36795666798434,10.413893337208531
309.3689563919988,10.467179882626944
309.3699561160129,10.51699917966135
309.37095584002697,10.558306209305064
309.3719555640407,10.566660996426961
309.3729552880543,10.506415727819736
309.3739550120678,10.413447973334096
309.37495473608107,10.312506278832442
309.37595446009414,10.209155839824168
309.376954184107,10.10646675109104
309.37795390811976,10.008747246951149
309.37895363213227,9.931531672374948
309.3799533561446,9.8926897569281
309.38095308015676,9.875415407651307
309.38195280416863,9.864407377648554
309.3829525281805,9.856017368371045
309.383952252192,9.848989752838738
309.3849519762034,9.842761987143517
309.3859517002146,9.837044349720125
309.3869514242257,9.831671360907187
309.3879511482365,9.82654129144849
309.3889508722472,9.82173330277427
309.3899505962577,9.81718628534541
309.3909503202679,9.812855134036427
309.391950044278,9.808705588211335
309.39294976828796,9.804710999249446
309.3939494922977,9.80085022153892
309.3949492163072,9.797105191852278
309.39594894031666,9.793363382273819
309.3969486643258,9.789621523717209
309.3979483883347,9.785879616180651
309.3989481123436,9.782137659661213
309.39994783635217,9.778395654154009
309.4009475603607,9.774653599640153
309.4019472843689,9.770911496011722
309.402947008377,9.767169342987346
309.40394673238484,9.763427140848009
309.4049464563925,9.759684889701816
309.4059461804,9.755942589565636
309.4069459044074,9.752200240444521
309.40794562841455,9.748457842341073
309.4089453524215,9.744715395256712
309.40994507642824,9.740972899193533
309.41094480043483,9.737230354151452
309.41194452444125,9.733487760129565
309.41294424844745,9.729745117127868
309.41394397245347,9.726002425146486
309.4149436964594,9.72225968418661
309.41594342046506,9.718516894247944
309.41694314447045,9.714774055329169
309.4179428684758,9.711031165570725
309.4189425924809,9.707288224678926
309.41994231648584,9.703545477888417
309.42094204049056,9.699811379013454
309.42194176449505,9.696087286531446
309.4229414884994,9.692374791353592
309.4239412125037,9.688675899211681
309.42494093650765,9.684993190058366
309.4259406605114,9.681330062667044
309.4269403845151,9.677691125653448
309.42794010851844,9.67408285393812
309.42893983252173,9.670514758319603
309.4299395565248,9.667001626929029
309.4309392805277,9.663568145051382
309.43193900453036,9.660255836997205
309.4329387285329,9.657168771217172
309.43393845253524,9.654624062816085
309.43493817653734,9.654293734303858
309.43593790053933,9.659759649346716
309.4369376245411,9.667336971242706
309.4379373485427,9.675415102310028
309.4389370725441,9.683700918168608
309.43993679654534,9.692090563026236
309.4409365205463,9.700530493099158
309.4419362445472,9.708983117015732
309.4429359685479,9.717409142414931
309.44393569254834,9.725745341797047
309.4449354165487,9.733831775171621
309.44593514054867,9.740764940595051
309.44693486454867,9.74434110933119
309.4479345885484,9.746615441390206
309.44893431254786,9.748464334605284
309.4499340365473,9.75001605130598
309.4509337605465,9.751294709607306
309.4519334845455,9.752284694131323
309.45293320854427,9.75297567611178
309.4539329325429,9.753474388219264
309.45493265654136,9.754071813718792
309.4559323805396,9.754211861054195
309.45693210453766,9.75348784038718
309.4579318285356,9.751546507253874
309.4589315525332,9.747639843487407
309.4599312765308,9.740163141524881
309.46093100052803,9.724675108847462
309.4619307245252,9.678811157680189
309.46293044852223,9.567493268274234
309.463930172519,9.425873925843721
309.4649298965156,9.27640071679543
309.465929620512,9.123618873475563
309.4669293445082,8.969278072369189
309.4679290685042,8.814345715874401
309.46892879250015,8.65961856181985
309.4699285164957,8.506281919543182
309.4709282404913,8.357052245002938
309.47192796448655,8.224055161553247
309.47292768848166,8.124735346155978
309.47392741247654,8.042335041631118
309.47492713647125,7.964598570481404
309.47592686046585,7.888804087499494
309.4769265844602,7.814028487615433
309.47792630845447,7.7398565594447515
309.4789260324485,7.666201093679916
309.4799257564422,7.592923228536896
309.48092548043587,7.519933617425937
309.4819252044294,7.447171383274622
309.4829249284226,7.374593171687258
309.4839246524156,7.302166995617365
309.48492437640857,7.229868631604367
309.48592410040123,7.157679183608523
309.4869238243938,7.085583660008215
309.4879235483861,7.01356925643288
309.48892327237826,6.9415562383982286
309.48992299637024,6.869542289506417
309.490922720362,6.79752740974711
309.4919224443536,6.725511599112303
309.49292216834505,6.653494857595798
309.49392189233623,6.581477185192053
309.49492161632725,6.509458581895307
309.49592134031815,6.437439047690592
309.49692106430876,6.365418582573311
309.49792078829927,6.293401406266161
309.4989205122896,6.221532771400088
309.4999202362797,6.149835995075829
309.5009199602696,6.0783383713211565
309.50191968425935,6.007074294108356
309.50291940824894,5.93608797675345
309.5039191322383,5.865437618335058
309.50491885622756,5.795202052857194
309.50591858021653,5.725491886582551
309.5069183042053,5.656469287954495
309.50791802819407,5.588385862161826
309.5089177521824,5.521662850183057
309.50991747617064,5.457084978372412
309.51091720015876,5.396340490840879
309.51191692414665,5.344145430940949
309.51291664813436,5.319173220682006
309.5139163721219,5.339728247608463
309.51491609610923,5.386806406090117
309.51591582009644,5.4420110334341985
309.51691554408336,5.500941414552517
309.51791526807017,5.561974909148764
309.5189149920568,5.624351149775803
309.51991471604316,5.6877333915962796
309.5209144400294,5.751869633250224
309.52191416401547,5.816614074822397
309.5229138880013,5.8819377183097705
309.52391361198704,5.947792534210434
309.52491333597254,6.01415877409729
309.5259130599578,6.081042873235076
309.526912783943,6.1484796766233725
309.5279125079279,6.216540780650873
309.52891223191267,6.285349779105871
309.5299119558972,6.3550067739439
309.5309116798815,6.425950715272159
309.53191140386576,6.499110216695881
309.5329111278498,6.577104181633055
309.5339108518337,6.671605647708113
309.53491057581726,6.796876532049433
309.5359102998008,6.929456157896713
309.536910023784,7.075938899417208
309.5379097477671,7.253730129718404
309.53890947175,7.446275985229758
309.5399091957327,7.643098049267872
309.5409089197153,7.841970022116606
309.5419086436976,8.042068292680948
309.54290836767973,8.243001912023837
309.54390809166176,8.444571757034666
309.54490781564357,8.64671621547411
309.5459075396252,8.8497867697207
309.54690726360667,9.054778693948535
309.5479069875878,9.260678538633151
309.5489067115689,9.466995395232258
309.54990643554976,9.67362052071127
309.5509061595304,9.880444888115344
309.5519058835109,10.087461303343423
309.55290560749125,10.294621793607345
309.55390533147147,10.501556096345531
309.55490505545134,10.707476975543365
309.5559047794311,10.913298359647536
309.55690450341064,11.119479081095863
309.5579042273901,11.326278672560314
309.5589039513693,11.534093955495866
309.5599036753483,11.743745570686158
309.5609033993272,11.957518694792057
309.56190312330585,12.186432272070485
309.56290284728425,12.447545082726982
309.5639025712626,12.72437475349975
309.5649022952407,13.005815502373938
309.5659020192186,13.289817094859488
309.56690174319635,13.57510825056267
309.5679014671739,13.861131511728116
309.56890119115127,14.147703257995474
309.5699009151284,14.434681256146748
309.57090063910545,14.721983466938775
309.5719003630822,15.009561208002669
309.5729000870588,15.29738593899512
309.5738998110353,15.585443752936015
309.5748995350115,15.873733538939202
309.5758992589876,16.16226779181748
309.5768989829635,16.451076578784118
309.5778987069392,16.740216327027454
309.5788984309147,17.029730761212726
309.57989815489003,17.319832885192866
309.58089787886513,17.610994785871732
309.5818976028401,17.904629890285378
309.5828973268149,18.207716775143957
309.5838970507895,18.532807057907934
309.58489677476393,18.86697859972747
309.5858964987381,19.203474966049118
309.5868962227121,19.540999281277376
309.587895946686,19.87909866394264
309.58889567065967,20.21756410657677
309.5898953946331,20.556283715063994
309.5908951186064,20.895190695362114
309.59189484257956,21.234241999150004
309.59289456655245,21.573408260665236
309.5938942905252,21.912668543974807
309.59489401449775,22.252007388459962
309.5958937384701,22.591413045346986
309.59689346244227,22.930876372464496
309.59789318641435,23.270390112871613
309.59889291038616,23.609646582655078
309.5998926343578,23.948563124326498
309.60089235832925,24.287085017404728
309.60189208230054,24.625143839268183
309.6028918062716,24.962651694826082
309.6038915302425,25.299492986796345
309.60489125421327,25.635511308935314
309.60589097818365,25.97048754542787
309.6068907021541,26.304101085776452
309.6078904261242,26.63585596944057
309.6088901500942,26.964925682967067
309.60988987406404,27.28978103223203
309.6108895980336,27.607179289023282
309.61188932200304,27.908441836572816
309.61288904597217,28.155950259293203
309.61388876994135,28.310880759552546
309.6148884939102,28.412054550701203
