wavelength_nm,radiance_W_cm2_nm_sr
311.06648750322495,9.929089337140294e-05
311.0674872269283,9.759525321000121e-05
311.0684869506313,9.589962386236071e-05
311.06948667433426,9.420400736742727e-05
311.07048639803696,9.250840641279279e-05
311.07148612173944,9.081282464658679e-05
311.0724858454418,8.911726720408646e-05
311.07348556914394,8.742174164365175e-05
311.07448529284596,8.572625976340299e-05
311.0754850165478,8.403084150650472e-05
311.0764847402495,8.233552457858305e-05
311.0774844639509,8.064039162609879e-05
311.07848418765224,7.894570133450623e-05
311.07948391135324,7.7253040666969e-05
311.0804836350541,7.556576417671277e-05
311.0814833587549,7.388061056961847e-05
311.0824830824554,7.219593370675156e-05
311.0834828061558,7.051144692086446e-05
311.08448252985596,6.882706366698135e-05
311.085482253556,6.714274509689322e-05
311.0864819772558,6.54584707913322e-05
311.08748170095544,6.377422872489805e-05
311.0884814246549,6.209001121537231e-05
311.08948114835414,6.040581305614368e-05
311.09048087205326,5.872163055384794e-05
311.09148059575216,5.7061725127593206e-05
311.09248031945094,5.6261313246709844e-05
311.0934800431495,5.645435622017994e-05
311.0944797668479,5.786280591288802e-05
311.09547949054604,6.292305243310363e-05
311.0964792142441,7.224892797437547e-05
311.0974789379419,8.65971269132211e-05
311.0984786616395,0.00010695491567832947
311.0994783853371,0.0001346489261900775
311.10047810903427,0.00017152953533022748
311.1014778327314,0.00022030663571109138
311.1024775564283,0.00028541705451289685
311.10347728012516,0.00038077037231334606
311.1044770038216,0.0005221001475082172
311.105476727518,0.0007525145725174938
311.1064764512142,0.0012924951888842859
311.10747617491023,0.0025896724443279333
311.10847589860606,0.004308678377906309
311.1094756223018,0.00679310002062249
311.11047534599726,0.01105814362717463
311.1114750696925,0.016030961196510027
311.1124747933877,0.021199455329497463
311.11347451708264,0.02649680561680207
311.1144742407773,0.03193181841906808
311.1154739644719,0.037574563554302554
311.1164736881664,0.043685586219999795
311.11747341186054,0.05172135960819581
311.1184731355546,0.06411432328866311
311.1194728592484,0.07835405992700795
311.1204725829421,0.09302119517426695
311.12147230663555,0.10787181627568503
311.1224720303289,0.12282547413101041
311.1234717540221,0.13784478851442475
311.1244714777149,0.15290954624356862
311.1254712014078,0.1680076789776051
311.12647092510036,0.18312957286742254
311.1274706487927,0.198270197567086
311.12847037248497,0.21342599511332863
311.129470096177,0.22859434407455487
311.13046981986884,0.2437732554491955
311.13146954356057,0.25896118310565946
311.1324692672521,0.27415690055093866
311.1334689909433,0.2893592495522147
311.1344687146345,0.30456166639471144
311.13546843832546,0.3197640846182781
311.1364681620162,0.334966504021032
311.1374678857068,0.35016892453518134
311.13846760939725,0.3653713460398392
311.13946733308745,0.38057376769688045
311.1404670567776,0.39577618950353766
311.14146678046745,0.410978611487946
311.14246650415714,0.4261810336872142
311.14346622784666,0.441383456151649
311.14446595153595,0.45658587895205294
311.14546567522507,0.47178830219293727
311.1464653989141,0.4869907260371177
311.14746512260285,0.5021931507597566
311.14846484629146,0.5173955768815245
311.1494645699799,0.5325980055482349
311.15046429366816,0.5478004403155401
311.1514640173562,0.5630029037709006
311.15246374104413,0.5782054464117089
311.15346346473183,0.593408019120423
311.15446318841936,0.6086105984118296
311.15546291210666,0.6238131803322389
311.15646263579384,0.6390157636823848
311.15746235948086,0.6542183479256221
311.15846208316765,0.66942093278015
311.15946180685427,0.6846235180799096
311.1604615305407,0.699826103719004
311.161461254227,0.7150286896256031
311.16246097791304,0.7302312757486655
311.163460701599,0.7454338620506247
311.1644604252846,0.7606364485029419
311.16546014897017,0.7758390350836435
311.1664598726555,0.7910416217752759
311.1674595963407,0.8062442085628398
311.1684593200257,0.821446795353106
311.1694590437105,0.8366493821432721
311.17045876739513,0.8518519689334398
311.17145849107965,0.8670545557236871
311.1724582147638,0.8822571425139559
311.173457938448,0.8974597293042262
311.1744576621319,0.9126623160943979
311.17545738581555,0.9278649028845596
311.1764571094992,0.9430674896748059
311.17745683318253,0.958270076465072
311.17845655686574,0.9734726632553459
311.1794562805487,0.9886752500455237
311.1804560042315,1.0038778368356789
311.18145572791417,1.0190804236259243
311.18245545159664,1.0342830104161884
311.1834551752789,1.0494855972064656
311.184454898961,1.0646881839966498
311.18545462264296,1.0798907707867982
311.1864543463247,1.0950933575770434
311.18745407000625,1.1102959443673046
311.1884537936876,1.1254985311575856
311.18945351736886,1.1407011179477755
311.1904532410499,1.1559037047379177
311.1914529647306,1.1711062915281618
311.1924526884113,1.1863071914633174
311.1934524120918,1.2015075929135806
311.1944521357721,1.2167074147292836
311.19545185945225,1.2319019009505894
311.19645158313216,1.2470902116961244
311.1974513068119,1.2622712827566662
311.1984510304915,1.2774437338315723
311.19945075417087,1.2926057220141935
311.2004504778501,1.3077546941642058
311.2014502015292,1.3228869360345863
311.202449925208,1.3379966579373157
311.20344964888665,1.3530602627468695
311.2044493725652,1.3680558483670144
311.20544909624346,1.3829251374836147
311.2064488199216,1.3972988272905449
311.2074485435995,1.4105828770556676
311.20844826727733,1.4242069190358553
311.2094479909549,1.4367888526177446
311.2104477146323,1.4458199315854616
311.21144743830945,1.4534671736147962
311.21244716198663,1.4607511409745138
311.2134468856634,1.4677926617088652
311.21444660934014,1.474571738247398
311.21544633301664,1.480953689225239
311.216446056693,1.486480463601708
311.21744578036913,1.488279299494655
311.2184455040451,1.4811711735326054
311.2194452277208,1.470341717290124
311.22044495139636,1.4586745677372364
311.2214446750718,1.4466426206619034
311.22244439874703,1.434406266356911
311.2234441224221,1.422041133435059
311.2244438460971,1.4095854064644073
311.2254435697717,1.3970627430814235
311.2264432934462,1.38449252028525
311.2274430171206,1.3718847689323839
311.2284427407947,1.3592466218171
311.2294424644687,1.346583337141572
311.2304421881425,1.3338989071286937
311.2314419118161,1.3211964387519366
311.2324416354895,1.3084784031536674
311.2334413591628,1.2957468081296573
311.23444108283593,1.2830153286495278
311.23544080650873,1.270284138482521
311.23644053018154,1.2575542697363322
311.237440253854,1.2448278807039606
311.2384399775263,1.2321027524536696
311.23943970119853,1.2193778923221767
311.2404394248706,1.2066531440467787
311.2414391485423,1.1939284572650328
311.24243887221394,1.1812038090905543
311.2434385958854,1.1684791874289835
311.2444383195566,1.1557545851239677
311.24543804322775,1.1430299975900062
311.2464377668987,1.1303054217118569
311.2474374905694,1.1175808552754156
311.2484372142399,1.1048562966491993
311.2494369379103,1.0921317445953576
311.25043666158047,1.0794071981517712
311.2514363852505,1.0666826565550216
311.25243610892034,1.0539581190843
311.25343583258996,1.0412335816547396
311.2544355562594,1.028509044225173
311.2554352799287,1.0157845067957154
311.2564350035978,1.003059969366249
311.25743472726674,0.9903354319367291
311.2584344509355,0.9776108945071721
311.25943417460405,0.9648863570776037
311.2604338982724,0.9521618196481383
311.26143362194057,0.9394372822186776
311.26243334560854,0.9267127447891582
311.26343306927646,0.913988207359605
311.26443279294404,0.901263669930035
311.2654325166116,0.8885391325005613
311.2664322402789,0.8758145950711064
311.267431963946,0.8630900576415875
311.268431687613,0.8503655202120377
311.2694314112796,0.8376409827824661
311.2704311349462,0.8249164453529844
311.27143085861263,0.8121919079235345
311.27243058227884,0.7994673704940166
311.2734303059449,0.7867428330644707
311.27443002961076,0.7740182956348974
311.27542975327646,0.7612937582054072
311.2764294769419,0.748569220775963
311.27742920060723,0.735844683346446
311.27842892427225,0.7231201459169034
311.2794286479373,0.7103956084873286
311.28042837160206,0.6976710710578302
311.2814280952666,0.6849465336283916
311.28242781893107,0.6722219961988751
311.2834275425953,0.6594974587693362
311.2844272662593,0.6467729213397599
311.2854269899232,0.6340483839102538
311.28642671358693,0.6213238464808198
311.2874264372504,0.6085993090513044
311.28842616091373,0.5958747716217688
311.28942588457676,0.5831502341921909
311.2904256082399,0.5704256967626763
311.2914253319026,0.557701167734088
311.2924250555652,0.5449774800134126
311.2934247792276,0.5322517995989999
311.2944245028899,0.5195238703001692
311.295424226552,0.5067955822851673
311.29642395021386,0.4940669030934668
311.2974236738755,0.48133770915736546
311.2984233975371,0.4686078265579405
311.2994231211984,0.4558770043685604
311.30042284485955,0.4431448704356528
311.3014225685206,0.43041085697509196
311.30242229218135,0.41767414723186047
311.30342201584193,0.4049399298902599
311.30442173950246,0.3922073938865313
311.3054214631627,0.3794808084153443
311.3064211868228,0.36686724017500694
311.3074209104827,0.3541355622660945
311.30842063414235,0.33945342953244184
311.30942035780186,0.32463749912673784
311.3104200814613,0.3114187664436649
311.3114198051204,0.2988592347203809
311.3124195287794,0.28646277382353136
311.3134192524382,0.2741689880170748
311.31441897609693,0.26199280846386025
311.31541869975536,0.2500053066025698
311.3164184234137,0.23844512243094446
311.3174181470717,0.22872759579069332
311.31841787072966,0.22336066833545568
311.31941759438735,0.21990905226955348
311.3204173180449,0.21691098751240964
311.32141704170226,0.21409821601625362
311.3224167653595,0.21138696490954367
311.32341648901655,0.2087387130580555
311.3244162126733,0.20613619881160603
311.32541593633,0.20356738403753466
311.3264156599864,0.20102256818282263
311.3274153836428,0.1984966114589195
311.32841510729884,0.1959859102995598
311.32941483095476,0.1934878103946858
311.33041455461057,0.19100029516482478
311.33141427826615,0.18852179100710284
311.3324140019215,0.18605103756692057
311.33341372557675,0.18358693365429296
311.3344134492317,0.18112279738360337
311.3354131728866,0.17865813595323976
311.33641289654133,0.1761909413199899
311.3374126201957,0.17371661343502187
311.33841234385005,0.17123975234040573
311.33941206750427,0.16876236607181552
311.34041179115815,0.16628475621846245
311.34141151481197,0.16380702307537157
311.3424112384655,0.1613292124908976
311.3434109621189,0.15885134871319845
311.3444106857721,0.15637344610361528
311.34541040942514,0.15389551386614345
311.34641013307805,0.15141755825299455
311.3474098567308,0.1489395837075991
311.34840958038325,0.1464615935037591
311.3494093040356,0.14398359012512932
311.35040902768765,0.1415055755020353
311.35140875133965,0.13902755116541868
311.35240847499153,0.13654951835062457
311.3534081986431,0.13407148553582277
311.3544079222945,0.13159345272103096
311.35540764594566,0.12911541990627023
311.3564073695968,0.12663738709150724
311.3574070932477,0.12415935427671425
311.35840681689837,0.12168132146191264
311.3594065405489,0.11920328864711956
311.36040626419924,0.1167252558323569
311.36140598784937,0.11424722302201372
311.3624057114994,0.1117691903681234
311.36340543514916,0.10929115789509819
311.36440515879883,0.10681312563152909
311.3654048824482,0.10433509361348228
311.36640460609755,0.10185706188734883
311.36740432974665,0.09937903051432354
311.36840405339547,0.09690099957763812
311.3694037770442,0.09442296919457607
311.37040350069276,0.09194493953815495
311.37140322434107,0.08946691087915701
311.37240294798926,0.08698888367725308
311.3734026716372,0.0845108588079982
311.3744023952852,0.08203283822817614
311.37540211893275,0.07955482838890046
311.3764018425802,0.07707686760855305
311.3774015662275,0.07459903602718766
311.3784012898746,0.07212125125322641
311.3794010135215,0.06964347643293879
311.3804007371682,0.06716570576519286
311.3814004608148,0.06468793738034019
311.3824001844612,0.06221017042869574
311.3833999081074,0.0597324044612951
311.38439963175347,0.05725463921248441
311.38539935539933,0.05477687451204835
311.38639907904485,0.05229911024434249
311.3873988026904,0.049821346327111174
311.3883985263358,0.047343582699810816
311.3893982499808,0.04486581931650403
311.3903979736257,0.042388056141488654
311.39139769727046,0.03991029314643389
311.392397420915,0.03743254479139695
311.39339714455946,0.0349562472060606
311.3943968682037,0.03248165380596348
311.3953965918477,0.030009032941655724
311.39639631549153,0.02753872290228382
311.3973960391353,0.025071158872513467
311.3983957627787,0.022606914380071303
311.399395486422,0.020146767717205742
311.40039521006514,0.017691813794593534
311.40139493370816,0.015243664200383564
311.4023946573509,0.012804833540369967
311.40339438099346,0.010379570208669496
311.4043941046359,0.00797590901756131
311.4053938282782,0.005611509494595325
311.4063935519202,0.0033409373061377076
311.4073932755621,0.0015046193846284506
311.4083929992037,0.0008264303474463084
311.40939272284527,0.0006025825082315428
311.41039244648664,0.00047985524885651304
311.4113921701278,0.0003976798136281125
311.41239189376876,0.0003375769489647907
311.41339161740956,0.0002912672831131575
311.41439134105013,0.0002544010143512568
311.4153910646906,0.00022441502530282862
311.4163907883309,0.00019967157961599686
311.41739051197095,0.00017906040671304896
311.4183902356108,0.00016179359455321236
311.41938995925057,0.00014729127293660498
311.4203896828901,0.00013511388991110278
311.42138940652944,0.00012492006728895765
311.42238913016854,0.00011644318879850634
311.4233888538076,0.00010945273751702326
311.42438857744634,0.00010250849311465194
311.42538830108504,9.556496960287964e-05
